走起~~请大家关注吉林@灵思文化传媒。支持@王雨峰Jack 支持 @杨焯yz [太开心][太开心][鼓掌][鼓掌],积极
作的有几点还行[哈哈],积极
早[哈哈]。,积极
0点喽 忻年快乐 所有我爱的和爱我人[发红包][亲亲][太开心] PS：大过年的 我特别想吃版面了[馋嘴],积极
#CityFM十周年 城市至尊音乐盛典#闪耀开启！感谢@姚贝娜 的精彩演唱！感谢各大联盟台和各唱片公司的诚挚祝贺！@乐华娱乐 @华谊兄弟 @?研??音?北京 @环球音乐 @海蝶音乐 @尚雯婕工作室 @亚神音乐 @美妙音?不亦?乎 @梦响强音文化传播有限公司 @福茂唱片 @金牌大? @当然娱乐 @四川新闻网 [鼓掌],积极
#高级定制# V?家钻石小花手镯系列...谁的呀！！！[花心]我凌乱了...大爱！超美...一定要留下一个占为己有...[嘻嘻][偷笑]真心好看，有份量！怎么带都可以，而且非常闪耀?却不浮夸的感觉...太喜欢了...和我一样喜欢的举手...[酷][鼓掌][偷笑][抓狂]??????...,积极
就今年年底//@杨雯yaa: 回复@不负行者:年根儿底下辛苦两位葛格南下奔波，来年这奖咱一定在家门口发！如何[亲亲][太开心]@不负行者 @玩家老黄 @王强scott @秦洲同 //@不负行者:[给力]@玩家老黄 @玩家传播老张 //@不负行者:期待奖项全部最终揭晓，2013，三亚旅行风向标！@杨雯yaa @玩家传播老张,积极
下回来咱家哟[爱你],积极
崔总啥时候回来呀 //@权金城-崔成哲52777:[鼓掌][鼓掌][鼓掌][蛋糕][?]  //@黄协秘书长胖子张悦:好！好！  //@彭涌_爱美食:回头单请你们   //@黄协秘书长胖子张悦:蛋糕！蛋糕！蛋糕！   //@权金城-崔成哲52777:我出差没赶上啊,积极
一定要看看。//@海南乐居: #微电影#海南乐居寻找中国的城市之美：寻城记――爱在海南，你看了吗？[鼓掌]@孙天华 @闻旭耀 @汪渝 @陈友余 @叶江海-,积极
去玩去玩[哈哈]  //@尹娜:届时新浪微博大屏幕直播啊！大商场里大屏幕，非常的拉风哦,积极
江西美丨 //@村医子斌:[哈哈][鼓掌]欢迎！//@村医王庆伟: 到子斌哥家做客[鼓掌]//@村医子斌: [赞]家乡的美味！@善医行梅姐 @村医庆华 @八五兔 @雍道酬勤 @wo高山流水 @村医马云飞 @最美乡村女医生_钟晶 @村医王庆伟 @村医王国杰 @生命时报江大红@邓志晖@大江网练蒙蒙,积极
回复@左先右森:没吃完，准备好的夜宵也只有当今天的早点了[嘻嘻] //@左先右森:哈哈俩个人吃够丰富了，,积极
希望交一份满意的答卷...[可爱] //@赵麒老罩:期待巨人页游//@杨依志: 转发微博。,积极
洗洗睡了…//@资深广告人王鹏:[赞]值得关注！//@张姐卖茶:[可爱]睡眠是最好的滋补品！#睡好梅#助你有良好睡眠！ //@死懒懒:@张姐卖茶 //@椰香薄饼歌: 转发微博,积极
小豌豆！！蓝军克星果然名不虚传[哈哈][哈哈],积极
正想今天看呢[嘻嘻],积极
领导们先让自己的孩子替我们百姓去探试资本主义道路好坏，是多么＂伟大＂胸怀啊！ 感动的我都不会哭了。//@薛蛮子://@王煜全:要坚持走社会主义道路，让自己的孩子到资本主义世界受苦[哈哈] //@王维嘉: //@周士君牧野风: 只有走夜路的人，才需要吹口哨壮胆。,积极
周末啦！吃烤鱼吃烤鱼！[太开心][太开心][太开心][太开心][太开心],积极
拍立得是怎么个情况呢……//@andy苗:最萌的是note2呢//@曾经花样:[奥特曼] //@金小兔_你闻到烧焦的味道吗:右下角是我的欧耶[鼓掌]//@曾经花样:有幸进到此屋观摩了下[泪][泪][泪] //@汰弱留强莹莹:各种高端。。//@2013幸福_咚咚:拍立得夹在一堆神器中，好萌[偷笑],积极
@谢娜 娜姐你来试试啊！[嘻嘻],积极
[哈哈][哈哈][哈哈] //@牛仔麻麻99:太逗了[哈哈][哈哈][哈哈],积极
#龙熙瓦德拉玛庄园开盘#今日的每位访客[鼓掌][鼓掌]，我们都精心准备一份礼物哦。[害羞][害羞]看得出来是什么嘛？很精致。,积极
在冬天玩透视是一场纯正的闷骚[爱你]【私享穿衣顾问微信：FashionTalent33 】,积极
 //@加拿大旅游局: 想去落基山朋友们，赶紧收了吧[哈哈],积极
我应该相信的。[可爱][可爱]相信总会比不信好，比不信舒服[哈哈][哈哈][哈哈][哈哈][哈哈]可是，咖啡让我失眠，太热了吗？,积极
干杯。团拜会正式开始[哈哈][围观]。节目准备开始。小编边围观边直播哦。好不热闹,积极
横店不是抗日前线？[嘻嘻]祝好,积极
小马你对实验室太好了[爱你] //@joe-wang-:宋局有微薄吗 // @sharon87o :宋局，我觉得这个片子你能用的上。//  @全球时尚  ：美历来就不曾免费，如同自由,积极
想第一时间了解Bone新品？想抢先一步得知优惠讯息？想参与互动免费领取礼品？快关注小丸微信吧！[抱抱] 亲亲们~~只需要四步就能成为小丸家微信好友！！1. 打开微信 2.添加朋友 3.扫描二维码 4.添加成功，或者在“添加朋友”界面中选择“查找微信公众账号”输入“BoneCollection”一样可以找到小丸家！,积极
仁者神龟 //@Blueonline: @凡人老周  让你闺女看看，这才是正牌 [嘻嘻],积极
这样生活真的有趣多了[可爱],积极
来一场说找都敏俊就找都敏俊的旅行[嘻嘻] 我在这里:http://t.cn/zQb6bPU,积极
#我们的旅行分享会#听@王泓人 讲签证那些事儿！！！是小伙伴们比较关注的问题哟～究竟签证是肿么搞定的呢！！[嘻嘻]一起听一听吧！[哈哈]@3rd-Cup第三杯 我在:http://t.cn/zRIwP7c,积极
回复@倩倩很乖巧: 分享/蔓越莓芝士 相伴/奶油杏仁 星空/黑森林 简单/蜂蜜 都可以尝试下[亲亲] //@倩倩很乖巧:有没有糖尿病人可以吃的……或者含糖量低的,积极
见右→//@白丁2008: [哈哈]//@李开复: 右边有才！[偷笑] //@风凌乱: 赤果果啊。。。藏头字：“快来我没事”[哈哈]。。,积极
一年真快！又是欢聚一堂了！祝所有人新的一年都顺顺利利！平平安安！@LOCAAMANDA [爱你] 我在#健一公馆# http://t.cn/zj5MAqh,积极
 @K同学健康咨询 送的过敏也可以用的小胶囊?不知道她是肿么灌进去的~[爱你],积极
@袁启聪  我完全看不懂 //@漫画铺: “粤语十大神兽”一定要撑[哈哈],积极
[爱你]谢谢亲陪我伦敦-伯明翰-比斯特烈日大暴走~来北京必然盛情款待~,积极
 @董宇1524 [鼓掌][鼓掌][鼓掌][鼓掌][给力][给力][给力][奥特曼][奥特曼],积极
你都来过哪些地方？[嘻嘻],积极
[嘻嘻]//@奔跑的菠萝猫-淘淘哥: 基猴交迫??????好词,积极
生日快乐! [蛋糕]蛋糕灵吖![哈哈][哈哈][哈哈][哈哈]  @轧一甲 ,积极
[哈哈]以欺人之道还欺人之身！,积极
【农民进城现新焦虑：除了空气免费，其余都得花钱】[嘻嘻],积极
好消息啊，终于建档成功了！一块石头落地了[哈哈][抱抱][鼓掌]@杜?dp,积极
[哈哈][哈哈]谢谢拉,积极
[汗]有同类真好[哈哈][哈哈][哈哈],积极
好模糊啊…难道这就是传说中的朦胧美？[可爱][偷笑],积极
谢谢阿姨@主持人国鹏 //@Trego: 感谢阿姨！[哈哈] //@千山雪江舟:@任蕾-噶松卓嘎  @Maddy  @Apple  @OH瓦力  @芝麻二胡  @喻江       @妈妈爱康康  @Trego @姜小坏的坏  @小六丫头  @安琪cat  @当王             @米雅不许动,积极
挟酒劲，逞一时快意。[嘻嘻],积极
回复@丽江静香源客栈掌柜:?老子的，企盼真他?痛苦。 //@丽江静香源客栈掌柜:现在是熟食，生食没上[哈哈],积极
继续装，哈哈哈……//@红福晋:颤抖中[嘻嘻] //@赵小川的微博:每次看顾老板的新作都笑的死去活来的[笑哈哈,积极
#玲子随手拍#我在厦门老城区游荡[嘻嘻],积极
你不在，家中一切有我。我倒下了，也只要你在床前。别人谁都不行。[爱你],积极
胶片色彩更细腻啊[鼓掌],积极
[挖鼻屎][挖鼻屎] //@mopo移动电源:土豪的世界我们不懂[哈哈],积极
[爱你][爱你]太喜欢了～,积极
[嘻嘻]//@布衣诗僧: 中国的茶艺表演真是恶俗，背景音乐不离琴弦，拿个木鱼的就叫禅茶，流于俗态，与茶之寂相去相远,积极
欢迎新伙伴[嘻嘻],积极
刚刚确认，旺才童鞋/真来来！//@俺是芜野:草原兄又灌@梅国云 老师！ //@来福旺财:草原老师近来天天喝的都是补酒呀，身体日益强壮。若要长生不老，只怕还要潜心修炼，其中一条就要心静放空啊[嘻嘻][哈哈] //@天涯冰峰: 长生不老方？,积极
[给力][赞] //@上海沈善增://@辞海书房: [鼓掌],积极
Sony家各种粉色电子产品合影留念????@iamfreer 我没骗你吧[可爱]咱可是真粉条,积极
回复@米可Art:对头，豆是黄秧白，死堂客。[哈哈] //@米可Art: 秧白是黄秧白的意思吧?[嘻嘻] //@哈戳戳:回复@米可Art:秧白?惠，?知道???捶背。 //@米可Art:回复@哈戳戳: 好!这个我同意! //@哈戳戳:回复@米可Art:好的，回?后咱?一?喝酒，一?辱?秧白@LA黄静薇 。,积极
[鼓掌][鼓掌][鼓掌]元宵节快乐！,积极
回复@李朦Fractal:多谢，内容非常精彩，值得看，值得推荐 //@李朦Fractal:第四个封面最好看！一定买！[嘻嘻],积极
我也拿了一枚金牌[哈哈]――被@POCO旅游 推荐上首总页http://t.cn/hVxsj，， 谢谢@POCO旅游 @POCO官方摄影社区 @杨大大文 及大家欣赏《爱在PAI城》http://t.cn/zWCw2Zv,积极
加油呀[可爱],积极
[嘻嘻]祝贺,积极
不屑为了你们浪费体力[害羞]//@大串肉嘟嘟: 你们队成功的避开了我们，看样小组出现有希望//@刘波BOB: 轮空都是种子队伍，大家懂得！[哈哈][哈哈],积极
中8楼的凉拌米线真是好吃极了，里面那个酸酸甜甜的又像酱又像咸菜地东东是什么？求助云南的朋友[爱你],积极
big big campaign...绝对是处女座的出行阵容啊//@快放开老衲：把灭火器绑在扫帚上???就可以飞啦???[哈哈] //@西西里防御H2：请问笤帚和灭火器还有多功能清洁剂是做甚的^?_?^,积极
 @武夷山景区环保观光车团支部 @武夷山景区指挥中心 @亲武夷山 @晋朝军队  //@洋光摄客:祝所有朋友们新年快乐！[鼓掌]//@周末正装: @DUTY的微博 @POWER翔 请代行为圈一下各位微友达人，表达感激之情。 @洋光摄客 @青岛驴友之家网 @罗振宇 @中国风景 @野山狐儿 @恺嶷姐,积极
自己去不带我[?] //@朗朗文化:嘿嘿，能[鼓掌],积极
妈的！有个王八蛋发剧透，我忍住了没点开。三连胜咯@司机胖陈儿 [哈哈],积极
美的！亲好积极啊，话说还没@到huvafen的朋友呢[哈哈],积极
感谢您对#在一起#的给力支持！[爱你]//@KS炎炎:@藕?儿 @曼部云端 这灯挺有赶脚吧[偷笑],积极
回复@支离破碎:大家都是人，有些事情都应该能理解。或许你我没到那个地步没有那种感受。 //@支离破碎:成，我就奇怪了，这人一成名怎么一点幽默感都没有，[嘻嘻] //@易游天下国旅周军:大姐，或许这个孩子按年龄真该叫您大婶呢？娱乐节目不都是这样吗？您没必要生气吧？,积极
[哈哈][哈哈][哈哈]珍惜胖胖哦//@时尚百科大全:请各位一定要好好珍惜身边的胖子,积极
【#我爱满堂彩#――乐呵微直播】这年头，相声都能转行做科学，还都说得头头是道，确实很厉害啊[哈哈]不过话说总觉得有点别扭，“阴、阳、金、木、水、火、土”不是中国传统阴阳五学么，什么时候成为科学了？[晕][晕]下次看见街头算命的一定留意是不是付强[阴险][阴险],积极
刚刚收到@德芙悦时刻 寄来的的中奖大礼包，好高兴！相机真可爱，还搭配胶卷呢。还没来得及拆包，发上来秀一秀。新年的好运气！[嘻嘻],积极
今天跳弗朗门戈舞，有点小进步，人很少，体验到小班教学的快感～哈吼吼……[害羞][偷笑][鼓掌],积极
还养胃！[赞] //@底层空亡线情人:多好喝啊！！还美容呢！哈哈哈 //@变态的小幸福:[生病]老北京的口味真是重啊 难不成皇上也爱喝//@Lady-?-?:[嘻嘻]我猜到了//@变态的小幸福: [生病]我不想说出那个形容词//@Lady-?-?:酸的，超难喝,积极
@Misss-K [鼓掌][鼓掌][鼓掌],积极
喇嘛也不淡定了！ //@百鬼夜行L:艹啊，国安球迷都已经覆盖到这个领域去了，吐蕃国师鸠摩智都来了。[哈哈]或者这不会是新来的外援吧。,积极
这一对才是金童玉女啊！！！//@??小?_shine: @Senna小姒 认识他们嘛[爱你],积极
都比刚出生的小孩可爱 //@小蕾丽莎: //@何洪波:小王八蛋[晕] //@陈安在:小草泥马可爱到爆[呵呵][爱你][爱你],积极
[花心][抱抱],积极
#明信片#富士山的彩虹，树正的秋色，兰州黄河边的大水车，在这个末世寒冷的冬日，带来温暖。谢谢@雨巷点滴 @亚鲁藏布 @无须豆蔻 PS：这几张明信片的邮票都很好看。[爱你][爱你][爱你],积极
[围观] //@维络城北京:要办卡，就去办长城维络城联名借记卡吧！时尚又实惠！[嘻嘻],积极
现在的点击率被#五指山野菜#比下去了[嘻嘻],积极
 @鱼尾狐狸 生日快乐[鼓掌][鼓掌][蛋糕][蛋糕],积极
[拳头]//@雨枫书馆:[心]除夕大家也要加油哦！[鼓掌]//@bearshen: 须叔真[给力],积极
我能喝9两[嘻嘻]行吗//@热点红姨:如果把年龄改成50岁以上，我就报名啦，我的酒量一斤没问题@夏花590 你考虑吗？会喝酒吗？//@邱国军餐饮世界: @餐饮世界杂志社 @餐饮世界赵泽瀛 @热点红姨,积极
[赞] //@宋燕不v:仗义//@向啥啥红: [赞]//@法新社dennis: [哈哈][good] //@美国关岛旅行网: [哈哈]//@吴广宇: 好样的，三元桥附近的朋友们可以考虑,积极
回复@他们都叫我猫女:她又吃上了，还是没机会说。 //@他们都叫我猫女:可见你没让她吃饱，不然嘴就占上了[嘻嘻],积极
我开始胖的原因是因为我性格越来越饱满了啊[嘻嘻][威武] //@包子子小屋:哈哈哈，同感哦~~,积极
姐19号回来！勿念！[爱你],积极
哈哈哈哈 笑死我了，太欢乐了//@c哈哈: 我推二了！就顾着笑了！//@G娃娃新品: 矮油?我喜欢！8错8错?带感！ //@嘻哈当家主持小宝:队长夫人出镜啦！[嘻嘻] //@文静nicai:好多亮点，，你发现了么e[哈哈][哈哈][哈哈],积极
#慈善厨艺课# 本月的慈善活动由我们采蝶轩的大厨教同事们做雪媚娘，同事们学习的很认真哦[嘻嘻] @Kellyjiangnan @melodyli @SimoneDou,积极
//@八士巷: [爱你],积极
其实他的本名叫牛国忠。//@充满希望的等待: @老端 牛刀他哥哥。//@胡锋的博:谢坚强[哈哈]//@艾经纬CBN: 谢先生锲而不舍的预测中国房地产泡沫将破灭，奈何楼坚强就是不配合，但是勇敢的人必将在不远的未来得到回报。,积极
hoho，这还有个场外加油的呢，“哥哥，我的饼干啥时候好啊”[抱抱],积极
肥家看相机里的照片发现没一张好看的[生病] 不过这种院里堆满玉米棒，院前种满小清新花朵的北方农家院，倒是有点意思。主要我这土鳖没见过。以后冬天下雪再去一回，睡炕[哈哈],积极
向干爹学习，过谄媚生活[嘻嘻],积极
//@沙漠里的山川: 爱生活早[咖啡][哈哈] //@西红柿爱生活: 山川早上好[赞][心][微风]//@沙漠里的山川:[哈哈][干杯]军弟早,积极
好清爽的抹茶冰激凌！ 这美丽的嘴巴是亲的吗[亲亲] 爱你的咖啡豆21,积极
